Time,Pitch,Error,y1,dt
35776,-3.66035,-1.83574,-1.53847,0.00215523
35778,-3.65938,-1.83477,-1.60968,0.00214261
35780,-3.66264,-1.83803,-1.60334,0.00211377
35783,-3.66024,-1.83563,-1.60791,0.00211315
35785,-3.66662,-1.84201,-1.5309,0.00210469
35787,-3.67571,-1.8511,-1.53396,0.00222781
35789,-3.68195,-1.85734,-1.64465,0.00212986
35791,-3.67886,-1.85425,-1.77436,0.00211977
35793,-3.67816,-1.85354,-1.77245,0.00213607
35795,-3.67933,-1.85472,-1.71096,0.0021329
35798,-3.67711,-1.8525,-1.63635,0.00212927
35800,-3.6718,-1.84719,-1.49934,0.00210415
35802,-3.67544,-1.85083,-1.27234,0.00220365
35804,-3.67236,-1.84775,-1.11676,0.00222244
35806,-3.67886,-1.85424,-0.912878,0.00218344
35808,-3.67745,-1.85284,-0.840773,0.00212932
35811,-3.67745,-1.85284,-0.737358,0.00225089
35813,-3.67467,-1.85006,-0.628932,0.00219281
35815,-3.67506,-1.85045,-0.480802,0.00212548
35817,-3.67215,-1.84754,-0.361332,0.00214277
35819,-3.67693,-1.85232,-0.208322,0.00213123
35821,-3.672,-1.84739,-0.159017,0.00211815
35823,-3.66658,-1.84197,-0.0325848,0.00211665
35826,-3.66532,-1.84071,0.155615,0.00210382
35828,-3.66125,-1.83663,0.31806,0.00211394
35830,-3.65496,-1.83035,0.503662,0.00217031
35832,-3.66494,-1.84033,0.742302,0.00211119
35834,-3.65927,-1.83466,0.743763,0.00215036
35836,-3.66182,-1.8372,0.824846,0.00235576
35839,-3.66117,-1.83656,0.82978,0.0022021
35841,-3.66336,-1.83875,0.827122,0.00227485
35843,-3.6503,-1.82569,0.771092,0.00228114
35845,-3.64706,-1.82245,0.937715,0.00214852
35847,-3.64151,-1.81689,1.08333,0.00212561
35850,-3.63943,-1.81481,1.25542,0.00209378
35852,-3.6307,-1.80609,1.38699,0.00232076
35854,-3.63278,-1.80817,1.61432,0.00216981
35856,-3.63808,-1.81347,1.69257,0.00224485
35859,-3.64402,-1.81941,1.62069,0.00231522
35861,-3.6475,-1.82288,1.41995,0.00228777
35863,-3.6534,-1.82879,1.17791,0.00219827
35865,-3.64469,-1.82008,0.880493,0.00213877
35867,-3.63521,-1.8106,0.785213,0.00214444
35870,-3.63494,-1.81032,0.846482,0.00213823
35872,-3.63544,-1.81083,0.873716,0.00210619
35874,-3.63441,-1.8098,0.862833,0.00223964
35876,-3.63629,-1.81167,0.847667,0.00212719
35878,-3.6385,-1.81389,0.783308,0.00213315
35880,-3.64529,-1.82068,0.678645,0.00210832
35882,-3.64357,-1.81895,0.47569,0.00212269
35884,-3.6456,-1.82098,0.337216,0.00211428
35887,-3.64213,-1.81752,0.191666,0.00221773
35889,-3.64899,-1.82438,0.127939,0.0021779
35892,-3.65078,-1.82616,-0.0365934,0.00267808
35894,-3.64695,-1.82233,-0.224134,0.00226348
35896,-3.64803,-1.82342,-0.264131,0.00212315
35898,-3.64976,-1.82515,-0.305132,0.00217348
35900,-3.65535,-1.83074,-0.359823,0.0021289
35902,-3.66617,-1.84156,-0.482374,0.00213057
35904,-3.67259,-1.84797,-0.736884,0.0021119
35907,-3.67434,-1.84973,-1.00985,0.0021139
35909,-3.67981,-1.8552,-1.21851,0.00216819
35911,-3.69332,-1.8687,-1.43836,0.00212652
35913,-3.70037,-1.87575,-1.77863,0.00216281
35915,-3.70138,-1.87677,-2.10673,0.00213057
35917,-3.70713,-1.88252,-2.30992,0.00212715
35919,-3.70563,-1.88102,-2.49603,0.00213681
35922,-3.71933,-1.89471,-2.54929,0.00218748
35924,-3.72096,-1.89635,-2.74932,0.0023436
35926,-3.72641,-1.90179,-2.85774,0.0022196
35928,-3.73035,-1.90574,-2.93925,0.0021529
35931,-3.7384,-1.91378,-2.98173,0.00225494
35933,-3.73399,-1.90938,-3.06834,0.00227273
35935,-3.74165,-1.91704,-2.96644,0.00214269
35937,-3.7379,-1.91329,-2.9359,0.00211965
35939,-3.74239,-1.91778,-2.77546,0.00213411
35942,-3.74708,-1.92247,-2.65253,0.00225814
35944,-3.74193,-1.91732,-2.55801,0.00220223
35946,-3.74035,-1.91573,-2.32763,0.0020859
35948,-3.73863,-1.91401,-2.07561,0.00222152
35950,-3.74349,-1.91888,-1.78454,0.0022206
35952,-3.74277,-1.91816,-1.59382,0.0021379
35955,-3.74348,-1.91887,-1.39551,0.00223589
35957,-3.74771,-1.9231,-1.20583,0.00229048
35959,-3.7496,-1.92499,-1.09022,0.00217465
35961,-3.74787,-1.92326,-0.999271,0.00211915
35963,-3.74747,-1.92286,-0.8696,0.00215256
35966,-3.74086,-1.91624,-0.731923,0.00228793
35968,-3.73682,-1.91221,-0.477935,0.00255388
35971,-3.73423,-1.90961,-0.165254,0.00232664
35973,-3.74108,-1.91647,0.0988212,0.00231406
35975,-3.7382,-1.91359,0.179708,0.00212611
35978,-3.73194,-1.90732,0.286826,0.00267162
35985,-3.7259,-1.90129,0.517196,0.00687601
35987,-3.72626,-1.90165,1.22485,0.00249759
35989,-3.72588,-1.90127,1.23004,0.00233093
35992,-3.70621,-1.8816,1.21281,0.00264279
35995,-3.6966,-1.87199,1.55921,0.0032718
35998,-3.68633,-1.86171,2.02988,0.00235743
36000,-3.68362,-1.85901,2.34897,0.00232822
36002,-3.68139,-1.85677,2.55896,0.00233968
36005,-3.67745,-1.85284,2.68046,0.00234347
36009,-3.67486,-1.85024,2.76233,0.00430188
36011,-3.66895,-1.84434,2.80996,0.0023381
36014,-3.66544,-1.84083,2.77861,0.00266566
36016,-3.66719,-1.84258,2.72926,0.0023181
36019,-3.65417,-1.82956,2.5768,0.00250426
36021,-3.64971,-1.8251,2.61903,0.00231239
36023,-3.64485,-1.82024,2.63749,0.00227664
36026,-3.64253,-1.81792,2.65371,0.00224369
36028,-3.64216,-1.81755,2.62547,0.0023296
36030,-3.63873,-1.81412,2.52978,0.00230585
36033,-3.63671,-1.81209,2.43992,0.00232547
36035,-3.64564,-1.82102,2.33066,0.00244122
36037,-3.63743,-1.81282,2.00326,0.00223185
36040,-3.64366,-1.81905,1.85975,0.00227739
36042,-3.63384,-1.80923,1.58498,0.00243976
36044,-3.63033,-1.80572,1.49193,0.00235218
36047,-3.6259,-1.80129,1.43125,0.00238489
36049,-3.62979,-1.80517,1.41003,0.00229018
36051,-3.62761,-1.803,1.27432,0.00234818
36054,-3.6262,-1.80158,1.16222,0.00264008
36057,-3.62724,-1.80263,1.04597,0.00255588
36059,-3.62581,-1.80119,0.894192,0.00241764
36061,-3.61967,-1.79505,0.775409,0.00232472
36064,-3.61915,-1.79454,0.764059,0.00234747
36066,-3.62797,-1.80335,0.728914,0.00244509
36068,-3.63431,-1.80969,0.504554,0.00232764
36071,-3.63236,-1.80775,0.213875,0.00227739
36073,-3.6383,-1.81368,0.0238211,0.00227631
36075,-3.63773,-1.81311,-0.228069,0.00235643
36078,-3.63249,-1.80788,-0.412765,0.0023041
36080,-3.63975,-1.81514,-0.451756,0.00229697
36082,-3.64501,-1.8204,-0.603539,0.00229935
36084,-3.65032,-1.82571,-0.79776,0.00230072
36087,-3.65895,-1.83433,-1.01729,0.00234393
36089,-3.65948,-1.83487,-1.31091,0.00233726
36092,-3.66388,-1.83927,-1.5011,0.00232843
36094,-3.66798,-1.84337,-1.67889,0.00239539
36096,-3.66742,-1.84281,-1.84171,0.00230868
36099,-3.66259,-1.83798,-1.89611,0.00230381
36101,-3.65486,-1.83025,-1.80355,0.00238118
36103,-3.65876,-1.83414,-1.54843,0.00249005
36106,-3.66625,-1.84164,-1.38602,0.00247409
36108,-3.66851,-1.84389,-1.36921,0.00231085
36110,-3.66593,-1.84131,-1.35727,0.0022901
36113,-3.66495,-1.84033,-1.26696,0.00243897
36115,-3.65466,-1.83004,-1.14197,0.00231002
36118,-3.65712,-1.83251,-0.845274,0.00302094
36121,-3.66076,-1.83615,-0.588785,0.0023501
36123,-3.65449,-1.82988,-0.499601,0.00243368
36125,-3.65327,-1.82866,-0.301528,0.00230614
36128,-3.64548,-1.82087,-0.136294,0.00227185
36130,-3.6388,-1.81418,0.120065,0.00252096
36132,-3.6433,-1.81869,0.451683,0.00235693
36135,-3.64246,-1.81785,0.577044,0.00229781
36137,-3.64178,-1.81717,0.664856,0.00244618
36140,-3.63234,-1.80773,0.72728,0.00230418
36142,-3.63261,-1.808,0.912071,0.00243484
36144,-3.62418,-1.79957,1.02233,0.00230947
36147,-3.62545,-1.80084,1.21297,0.00245613
36149,-3.62802,-1.80341,1.29984,0.00231302
36151,-3.62152,-1.7969,1.27392,0.00233289
36154,-3.60913,-1.78452,1.3321,0.00228139
36156,-3.6039,-1.77929,1.54628,0.0023141
36158,-3.60314,-1.77853,1.74948,0.00230039
36161,-3.59503,-1.77042,1.85656,0.00233051
36163,-3.59735,-1.77274,2.02122,0.00241984
36165,-3.58837,-1.76376,2.03803,0.00248772
36168,-3.58191,-1.7573,2.14822,0.00230102
36170,-3.58447,-1.75985,2.2608,0.00227998
36172,-3.58943,-1.76482,2.22929,0.00234647
36175,-3.58114,-1.75653,2.04885,0.00232681
36177,-3.58157,-1.75696,1.99891,0.00233535
36179,-3.56979,-1.74518,1.88979,0.00237951
36182,-3.57752,-1.7529,1.95572,0.00241238
36184,-3.57801,-1.7534,1.79431,0.00229747
36187,-3.57912,-1.75451,1.61405,0.00233351
36189,-3.57676,-1.75215,1.40649,0.0023853
36191,-3.58806,-1.76345,1.24388,0.00233281
36194,-3.58862,-1.764,0.884847,0.00254784
36196,-3.59201,-1.76739,0.552404,0.00253596
36199,-3.60601,-1.7814,0.225406,0.00239339
36201,-3.61838,-1.79376,-0.261002,0.00248284
36204,-3.61135,-1.78674,-0.85433,0.00231468
36206,-3.60551,-1.7809,-1.10614,0.00239172
36208,-3.60192,-1.7773,-1.16707,0.00230651
36210,-3.59864,-1.77403,-1.1225,0.00225914
36213,-3.59095,-1.76634,-1.01304,0.00245451
36215,-3.57913,-1.75452,-0.763646,0.00228435
36218,-3.57347,-1.74886,-0.382272,0.00234576
36220,-3.56237,-1.73775,0.0049687,0.00225435
36222,-3.5501,-1.72549,0.453639,0.00232347
36224,-3.5275,-1.70289,0.985629,0.0023561
36227,-3.51497,-1.69036,1.73909,0.00236372
36229,-3.49757,-1.67295,2.44536,0.00228685
36231,-3.46625,-1.64164,3.15692,0.00226318
36234,-3.44442,-1.61981,4.10538,0.00227002
36236,-3.42005,-1.59544,5.0492,0.00231656
36238,-3.40038,-1.57577,6.0225,0.00232231
36241,-3.36288,-1.53827,6.88659,0.00243855
36243,-3.33942,-1.5148,8.0066,0.00239601
36245,-3.31713,-1.49252,8.94359,0.00231347
36248,-3.28692,-1.4623,9.69459,0.00235076
36250,-3.25262,-1.428,10.4783,0.00236155
36253,-3.2213,-1.39669,11.3184,0.00234851
36255,-3.18665,-1.36203,12.1081,0.00243963
36257,-3.16113,-1.33652,12.9307,0.00229539
36259,-3.13575,-1.31114,13.498,0.00217002
36262,-3.09764,-1.27302,13.9071,0.00243609
36264,-3.06521,-1.2406,14.5104,0.00233518
36267,-3.02433,-1.19972,15.0006,0.00234964
36269,-2.97626,-1.15165,15.5866,0.00235256
36271,-2.9352,-1.11059,16.3411,0.00249842
36274,-2.90419,-1.07958,17.109,0.00235297
36276,-2.86497,-1.04036,17.5582,0.00235985
36278,-2.82717,-1.00255,17.9855,0.00232118
36281,-2.77176,-0.947149,18.3451,0.00237639
36283,-2.71747,-0.892854,18.9783,0.00233614
36286,-2.67863,-0.854016,19.7266,0.00244551
36288,-2.63114,-0.806527,20.3072,0.00228427
36290,-2.54849,-0.723874,20.8026,0.00229077
36292,-2.47398,-0.649363,21.9062,0.00233835
36295,-2.41818,-0.593563,23.2986,0.00237689
36297,-2.37606,-0.551451,24.5065,0.0022921
36299,-2.32907,-0.504456,25.2343,0.00220235
36302,-2.27678,-0.452162,25.7246,0.00220681
36304,-2.24098,-0.416368,26.1697,0.00212802
36306,-2.21209,-0.387472,26.2849,0.00211911
36308,-2.18844,-0.363828,26.0818,0.00210065
36310,-2.14952,-0.324906,25.5671,0.00212119
36312,-2.10933,-0.284715,25.0688,0.00212144
36314,-2.07817,-0.25356,24.6077,0.00212694
36316,-2.06118,-0.236564,24.0358,0.00212082
36319,-2.03357,-0.208954,23.1674,0.0021329
36321,-1.99837,-0.173754,22.2604,0.00219485
36323,-1.94746,-0.122844,21.4426,0.00213027
36325,-1.90632,-0.0817105,20.9854,0.00215161
36327,-1.86337,-0.0387535,20.6407,0.00223989
36330,-1.82847,-0.00385427,20.4031,0.00241284
36332,-1.78653,0.0380853,20.074,0.00222706
36334,-1.7515,0.0731169,19.7965,0.00215811
36337,-1.72097,0.103645,19.4905,0.0028267
36339,-1.70248,0.122134,18.9911,0.00220044
36341,-1.67259,0.152024,18.1846,0.00215311
36343,-1.63876,0.185856,17.4583,0.00214973
36346,-1.60645,0.218162,16.8694,0.00215081
36348,-1.57798,0.246636,16.3708,0.00213986
36350,-1.54475,0.279862,15.8912,0.00214098
36352,-1.51078,0.313828,15.5139,0.0021074
36354,-1.48076,0.343849,15.2377,0.00211615
36356,-1.45762,0.366992,14.9826,0.0021284
36358,-1.42961,0.395008,14.6375,0.00211961
36360,-1.41699,0.407626,14.3121,0.00211282
36362,-1.40116,0.423451,13.7674,0.00208569
36365,-1.38627,0.438342,13.1331,0.00229189
36367,-1.37391,0.450701,12.363,0.00214894
36369,-1.35819,0.466426,11.5395,0.00226556
36371,-1.3337,0.490912,10.6932,0.00219706
36374,-1.31997,0.504645,10.0419,0.00226598
36376,-1.2973,0.527316,9.3424,0.00223144
36378,-1.27988,0.54473,8.79562,0.00223535
36380,-1.26293,0.561685,8.28414,0.00218248
36383,-1.25772,0.566895,7.81824,0.00221777
36385,-1.24667,0.577941,7.19515,0.00217644
36387,-1.23932,0.585298,6.58628,0.00220177
36389,-1.22577,0.59884,5.93313,0.00228289
36391,-1.2132,0.61141,5.35184,0.00219169
36394,-1.21862,0.605995,4.85742,0.00216894
36396,-1.21677,0.607846,4.14367,0.00212498
36398,-1.22684,0.597771,3.4204,0.00215515
36400,-1.24123,0.583387,2.4982,0.00213515
36402,-1.24963,0.574981,1.40277,0.00212536
36404,-1.25722,0.567396,0.30328,0.00212544
36406,-1.27193,0.552686,-0.760596,0.00215298
36409,-1.28003,0.544584,-1.897,0.00213273
36411,-1.29012,0.53449,-2.92629,0.00212656
36413,-1.29934,0.525278,-3.88611,0.00228431
36415,-1.31437,0.510242,-4.82026,0.00227348
36417,-1.32995,0.494662,-5.73167,0.00225835
36420,-1.35616,0.468452,-6.60351,0.00230106
36422,-1.38164,0.442974,-7.62221,0.00223594
36424,-1.40776,0.416855,-8.65175,0.00223427
36426,-1.43673,0.387882,-9.69682,0.00224331
36429,-1.45774,0.366874,-10.7723,0.00227331
36431,-1.47448,0.350135,-11.7083,0.00216136
36433,-1.50421,0.320408,-12.3859,0.00214319
36435,-1.53617,0.288441,-13.111,0.00212819
36437,-1.56137,0.263241,-13.8855,0.00214407
36439,-1.59595,0.228663,-14.5757,0.00212094
36442,-1.63424,0.190373,-15.3158,0.00213982
36444,-1.66951,0.155103,-16.1459,0.00211927
36446,-1.70049,0.124126,-16.9505,0.00213144
36448,-1.72804,0.0965718,-17.658,0.00213927
36450,-1.75288,0.0717375,-18.2109,0.00214552
36452,-1.77803,0.0465868,-18.5831,0.00214506
36454,-1.80521,0.0194023,-18.8084,0.00214127
36456,-1.83484,-0.0102236,-18.946,0.00210665
36459,-1.86159,-0.0369812,-19.0476,0.00214961
36461,-1.87879,-0.054179,-19.0792,0.00217319
36463,-1.89597,-0.0713537,-18.8843,0.00219977
36465,-1.9094,-0.0847869,-18.5108,0.0024638
36468,-1.92777,-0.103159,-17.8765,0.00224048
36470,-1.94817,-0.123556,-17.2041,0.00223998
36472,-1.9673,-0.142687,-16.5458,0.00223644
36475,-1.98297,-0.158354,-15.8898,0.00231651
36477,-1.98999,-0.165378,-15.1643,0.00236276
36479,-1.98711,-0.162494,-14.2413,0.00233443
36482,-1.98238,-0.157768,-13.0427,0.00235985
36484,-1.97948,-0.154871,-11.6243,0.00226427
36486,-1.96944,-0.144827,-10.1877,0.00219919
36488,-1.97453,-0.149916,-8.65913,0.0021439
36490,-1.96258,-0.137967,-7.35362,0.00213636
36492,-1.94489,-0.120273,-5.94457,0.00211223
36495,-1.92732,-0.10271,-4.41445,0.00211211
36497,-1.91337,-0.0887586,-2.81984,0.00210015
36499,-1.88565,-0.0610349,-1.28144,0.00220252
36501,-1.85622,-0.0316105,0.485274,0.00218352
36503,-1.82044,0.00417149,2.31639,0.00221406
36505,-1.78434,0.0402768,4.29195,0.00221094
36508,-1.74535,0.0792638,6.29671,0.00208969
36510,-1.69927,0.125344,8.20711,0.00223127
36512,-1.64417,0.180438,10.359,0.00215073
36514,-1.59691,0.227707,12.5584,0.00213232
36516,-1.54509,0.279522,14.6723,0.00213073
36518,-1.49031,0.334308,16.7583,0.00213481
36520,-1.43625,0.388365,18.8207,0.00211765
36523,-1.37688,0.447738,20.7771,0.00212481
36525,-1.3078,0.516812,22.7119,0.00229302
36527,-1.22944,0.595175,24.8829,0.00229289
36529,-1.15544,0.669175,27.1206,0.00222614
36532,-1.08465,0.73996,29.1965,0.00214981
36534,-1.00997,0.814641,31.0546,0.00215615
36536,-0.948879,0.875734,32.8597,0.00212957
36538,-0.872871,0.951742,34.3255,0.00213852
36540,-0.805101,1.01951,35.7711,0.00213577
36542,-0.729865,1.09475,37.013,0.00213336
36544,-0.654904,1.16971,38.185,0.00211115
36547,-0.560945,1.26367,39.2531,0.00218094
36549,-0.472163,1.35245,40.5735,0.00210927
36551,-0.368089,1.45652,41.8385,0.00219923
36553,-0.27425,1.55036,43.4055,0.00211307
36555,-0.165846,1.65877,44.8152,0.00211461
36557,-0.0720624,1.75255,46.4018,0.00210744
36559,0.0350771,1.85969,47.8327,0.00211923
36562,0.166862,1.99148,49.3325,0.00231601
36564,0.283632,2.10824,51.3879,0.00218806
36566,0.391891,2.2165,53.1382,0.0020944
36568,0.501052,2.32566,54.5988,0.00207361
36570,0.624936,2.44955,55.935,0.0021604
36572,0.761305,2.58592,57.4554,0.00225839
36575,0.885375,2.70999,59.222,0.00220973
36577,1.0243,2.84892,60.7197,0.00225339
36579,1.15303,2.97764,62.3215,0.0022236
36581,1.29933,3.12394,63.6849,0.00216386
36583,1.44968,3.27429,65.1239,0.00213611
36586,1.59671,3.42132,66.7012,0.00215573
36588,1.73869,3.5633,68.3337,0.00212586
36590,1.89958,3.72419,69.8193,0.00217727
36592,2.05453,3.87915,71.539,0.00211544
36594,2.20631,4.03092,73.146,0.00212723
36596,2.35036,4.17498,74.6831,0.00211669
36598,2.50112,4.32574,75.9686,0.00211844
36600,2.66558,4.4902,77.1495,0.00217152
36603,2.83159,4.6562,78.4585,0.00222227
36605,2.98578,4.81039,79.785,0.00215544
36607,3.1381,4.96271,80.7614,0.00213898
36609,3.28868,5.11329,81.518,0.00212182
36611,3.44855,5.27316,82.0735,0.00212519
36613,3.60559,5.4302,82.6277,0.00213352
36615,3.76373,5.58834,83.1068,0.00211219
36618,3.92461,5.74922,83.5079,0.00211848
36620,4.0792,5.90381,83.9033,0.00211598
36622,4.24659,6.0712,84.1644,0.00212327
36624,4.41589,6.2405,84.5155,0.00212536
36626,4.57963,6.40424,84.935,0.0020849
36628,4.73575,6.56037,85.2857,0.00216311
36630,4.89593,6.72054,85.511,0.0021946
36633,5.09661,6.92122,85.5849,0.00242313
36635,5.31069,7.1353,86.218,0.00242009
36638,5.54917,7.37379,87.1284,0.00239826
36640,5.74889,7.5735,88.627,0.00219073
36642,5.93939,7.76401,89.7218,0.00211607
36644,6.19039,8.015,90.6951,0.0025408
36648,6.54122,8.36584,93.0279,0.00324576
36653,7.17196,8.99657,98.434,0.00508897
36655,7.39137,9.21598,116.844,0.00234155
36657,7.59753,9.42214,115.486,0.00217165
36660,7.87686,9.70147,114.065,0.00265733
36665,8.49987,10.3245,113.976,0.00484585
36667,8.73252,10.5571,126.697,0.00230922
36669,8.94942,10.774,124.299,0.00221648
36672,9.18112,11.0057,122.012,0.00226673
36674,9.43297,11.2576,120.123,0.00233418
36676,9.68809,11.5127,118.818,0.00248417
36679,9.8989,11.7235,117.877,0.00227427
36681,10.0991,11.9237,116.301,0.00220277
36683,10.3031,12.1277,114.479,0.00220881
36686,10.5363,12.3609,112.646,0.00243622
36688,10.7485,12.5731,111.182,0.00231989
36690,10.9576,12.7822,109.46,0.00234601
36693,11.1586,12.9832,107.66,0.00230406
36695,11.383,13.2076,105.708,0.00241897
36697,11.5926,13.4172,104.065,0.0023001
36700,11.7952,13.6198,102.383,0.0022731
36702,11.9997,13.8243,100.74,0.00228831
36704,12.1847,14.0093,99.2142,0.00214627
36706,12.3708,14.1954,97.5691,0.00214815
36708,12.5496,14.3742,96.0199,0.00214852
36710,12.7326,14.5572,94.459,0.0021991
36713,12.905,14.7296,92.9582,0.00212373
36715,13.0925,14.9171,91.376,0.00220069
36717,13.2535,15.0781,90.0284,0.00213002
36719,13.3928,15.2174,88.4406,0.00213919
36721,13.521,15.3457,86.4187,0.00213357
36723,13.6488,15.4734,83.9493,0.00212377
36726,13.8134,15.638,81.218,0.0022074
36728,13.9924,15.817,78.8594,0.00227981
36730,14.1476,15.9722,77.0046,0.0022281
36732,14.294,16.1186,75.1789,0.00218477
36734,14.4488,16.2735,73.3467,0.00224898
36737,14.6056,16.4303,71.6751,0.00217856
36739,14.7505,16.5751,70.2183,0.00226223
36741,14.8785,16.7031,68.7512,0.00213431
36743,14.9987,16.8233,67.0834,0.00214869
36745,15.1096,16.9342,65.2515,0.00213044
36747,15.2116,17.0363,63.2117,0.00214761
36750,15.3226,17.1472,60.9198,0.00213577
36752,15.4383,17.2629,58.6585,0.00212394
36754,15.5289,17.3535,56.5711,0.00212361
36756,15.6176,17.4423,54.2721,0.00214619
36758,15.6941,17.5187,51.8249,0.00216177
36760,15.7625,17.5871,49.1213,0.00213494
36762,15.8256,17.6502,46.214,0.00217944
36765,15.8703,17.6949,43.0804,0.00208782
36767,15.9179,17.7425,39.7362,0.00211569
36769,15.9761,17.8007,36.2715,0.00227285
36772,16.0763,17.9009,32.7575,0.00271212
36774,16.1329,17.9575,29.6546,0.00231056
36776,16.1843,18.0089,26.8284,0.00225731
36778,16.2062,18.0308,24.1306,0.00219069
36781,16.2255,18.0501,21.1819,0.00231072
36783,16.2421,18.0668,17.8918,0.00219481
36785,16.2536,18.0782,14.6749,0.00215636
36787,16.2495,18.0741,11.4855,0.00212523
36789,16.2274,18.052,8.17405,0.00212632
36791,16.2086,18.0332,4.54801,0.00214027
36794,16.1816,18.0062,0.823219,0.00214452
36796,16.1605,17.9851,-2.98579,0.00213769
36798,16.1315,17.9561,-6.63151,0.00213411
36800,16.1005,17.9251,-10.1816,0.00212252
36802,16.0518,17.8764,-13.5714,0.00213686
36804,16.021,17.8456,-17.065,0.00213315
36806,15.9667,17.7913,-20.2139,0.00221131
36809,15.9114,17.7361,-23.5092,0.00212002
36811,15.8595,17.6841,-26.5734,0.00221981
36813,15.8007,17.6253,-29.59,0.00214357
36815,15.7493,17.5739,-32.3335,0.00216965
36817,15.6838,17.5084,-34.8078,0.00223127
36820,15.6095,17.4341,-37.2575,0.00217477
36822,15.5381,17.3627,-39.6002,0.00226406
36824,15.4719,17.2966,-41.8991,0.0022826
36826,15.3844,17.2091,-43.8809,0.0021929
36828,15.3089,17.1335,-45.8112,0.00214998
36831,15.2388,17.0634,-47.5081,0.00213411
36833,15.1757,17.0003,-48.9225,0.00221839
36835,15.1059,16.9305,-50.0191,0.00214944
36837,15.0321,16.8567,-50.8205,0.00212044
36839,14.9508,16.7755,-51.484,0.00213661
36841,14.8686,16.6932,-52.1545,0.00212302
36843,14.7886,16.6132,-52.7909,0.00213411
36846,14.7158,16.5404,-53.344,0.00213523
36848,14.639,16.4636,-53.6775,0.00213548
36850,14.561,16.3857,-53.8826,0.00214423
36852,14.4863,16.3109,-53.9872,0.00214661
36854,14.4214,16.2461,-53.937,0.00209848
36856,14.3509,16.1755,-53.6024,0.00207257
36858,14.2791,16.1037,-53.1697,0.00215806
36861,14.2089,16.0335,-52.6687,0.00224006
36863,14.1448,15.9694,-52.0267,0.00237185
36865,14.0923,15.9169,-51.0901,0.00227889
36867,14.0398,15.8644,-49.7449,0.00218656
36870,13.9831,15.8077,-48.2125,0.00215423
36872,13.92,15.7446,-46.6654,0.00215115
36874,13.8691,15.6938,-45.2367,0.00214902
36876,13.8327,15.6573,-43.7203,0.00220994
36878,13.7921,15.6167,-41.8829,0.00218111
36880,13.7451,15.5698,-39.9479,0.00212069
36883,13.703,15.5277,-38.1295,0.00213327
36885,13.67,15.4946,-36.3252,0.00218444
36887,13.6437,15.4683,-34.3821,0.00215402
36889,13.6118,15.4364,-32.3122,0.00215977
36891,13.5804,15.405,-30.2697,0.00213481
36893,13.5575,15.3821,-28.3103,0.00213636
36895,13.5291,15.3537,-26.3069,0.00213998
36898,13.5116,15.3362,-24.4024,0.00216506
36900,13.5142,15.3388,-22.4185,0.0023698
36902,13.521,15.3456,-19.8926,0.00233822
36905,13.5317,15.3563,-17.1172,0.00233764
36907,13.5447,15.3693,-14.154,0.00243922
36909,13.5648,15.3895,-10.9704,0.00222156
36911,13.5726,15.3972,-7.98932,0.00216365
36914,13.5833,15.408,-5.29402,0.00213727
36916,13.6028,15.4274,-2.79844,0.00212694
36918,13.6104,15.435,-0.360691,0.00212265
36920,13.6181,15.4427,1.78594,0.00212732
36922,13.6309,15.4556,3.67084,0.00214319
36924,13.6415,15.4661,5.39962,0.00213573
36926,13.6528,15.4774,6.90868,0.00214081
36929,13.6892,15.5138,8.22972,0.00241114
36931,13.696,15.5207,9.96681,0.00221565
36933,13.7071,15.5318,11.1326,0.00218165
36935,13.7192,15.5438,12.0392,0.00216248
36938,13.7519,15.5765,12.7511,0.00218211
36940,13.7886,15.6132,13.6442,0.00214469
36942,13.8453,15.6699,14.6779,0.00215419
36944,13.9172,15.7418,16.1259,0.00224369
